,cell_class,coord_X,coord_Y
212549,Vip,0.088460565,0.32588524
257982,Pvalb,0.021979272,0.22727245
59693,L5 ET,-0.12605956,-0.29983306
204562,L2/3 IT,-0.16601458,0.15887111
268446,L4/5 IT,-0.33224022,-0.29474223
59682,Pvalb,-0.12893897,-0.2756145
43818,Endo,0.003928721,0.42779756
56550,Micro,0.21295017,-0.012408793
79162,Micro,0.1097613,-0.072092235
270051,L5 IT,0.20807981,0.2699287
138020,Lamp5,0.039117455,-0.14789045
68607,L6b,0.36581933,0.048030436
218914,L4/5 IT,-0.046822935,0.17137557
193007,Pvalb,-0.31207263,-0.20447582
5290,Oligo,0.33057094,0.34419245
79140,PVM,0.07840669,0.46042436
196078,OPC,-0.1734359,0.24472839
56441,L4/5 IT,-0.2348853,-0.096185595
129137,L6 IT,0.23849517,0.04398614
196086,L5 ET,-0.13207832,-0.1277613
43746,L2/3 IT,-0.2361159,-0.0598011
138165,L4/5 IT,-0.22840822,-0.082139194
103460,Lamp5,0.15236485,-0.061454058
224176,Astro,-0.19212946,-0.33102238
278845,L2/3 IT,-0.14101833,0.11405516
103619,Endo,0.13269436,0.39695323
277769,L6 IT,0.15270805,0.13779593
43800,L4/5 IT,-0.24892542,-0.1876623
212544,L4/5 IT,-0.009163171,0.24227118
129105,L5 IT,-0.029384077,0.11366367
243603,L2/3 IT,-0.05379358,0.28431386
218954,L6 CT,0.24693114,0.07475376
78596,Oligo,-0.13998371,-0.32230505
43376,VLMC,0.085487664,0.4713891
270574,Endo,0.068537116,0.34223872
196036,Oligo,0.24065185,-0.045570314
68902,L4/5 IT,0.0046150684,0.23875499
78692,Peri,-0.047895372,-0.11371517
78716,L5 IT,0.33048153,0.34277284
268501,Astro,-0.17782158,-0.37593225
224207,Pvalb,-0.21714807,-0.32804406
8218,Endo,-0.27664572,-0.44613135
39017,Endo,-0.080402195,-0.3164639
266742,L6 CT,-0.061742395,-0.08758488
272660,Astro,0.23742855,0.28508103
103357,L4/5 IT,0.31237644,0.33807236
268448,L2/3 IT,-0.12369689,0.28277415
204584,L5 IT,-0.016199648,0.10067165
257949,L6 CT,0.024600625,-0.241548
272726,L4/5 IT,-0.22070208,-0.181386
15292,L5 ET,-0.1643754,-0.1860398
103401,OPC,-0.40085655,-0.30152905
270586,OPC,-0.41225523,-0.29673642
206486,SMC,-0.12098876,-0.28612894
196325,L4/5 IT,0.12219441,0.29343915
196224,VLMC,-0.45649657,-0.20155379
243604,L2/3 IT,-0.096479446,0.20947188
13357,L6 CT,0.021731973,-0.12182021
78916,Sst,-0.07229662,-0.17319271
266699,L6 CT,-0.0019976497,-0.13937977
72874,Micro,0.39036483,0.28817654
204503,Pvalb,-0.06519619,-0.28906593
72881,Vip,-0.3003195,-0.06694192
138154,VLMC,-0.43594974,-0.21725076
79086,SMC,0.020489395,0.41504377
103532,L2/3 IT,-0.29260623,-0.09384087
204499,Endo,0.049981356,0.18278044
258047,Endo,0.2229557,0.15799034
129253,Oligo,0.19839156,-0.08246958
243609,L2/3 IT,-0.13975903,0.24486947
68758,L4/5 IT,-0.0027703047,0.29340446
267969,L6b,0.20436573,-0.016151607
103549,Endo,0.15512383,-0.08434686
97173,L5/6 NP,0.04729867,0.16636026
272692,L5 IT,0.044408083,0.07891661
5359,Micro,-0.26241195,-0.21241802
196222,L5 IT,-0.112720996,-0.06700647
258064,VLMC,-0.27316624,0.16813946
234454,Astro,0.062104404,0.42418736
219971,L4/5 IT,0.099083126,0.25432783
5352,L6 CT,-0.01839444,-0.3455866
219508,Endo,0.02016896,0.3955531
218926,L5/6 NP,0.3798793,0.29790878
243210,OPC,-0.16232347,0.15236372
128600,L5 ET,-0.19163641,-0.3662801
78980,L2/3 IT,0.28819948,0.42158002
212462,L2/3 IT,0.35067284,0.37662357
224105,L2/3 IT,-0.14379042,0.17031866
58288,Astro,0.1422224,0.061772108
196198,Micro,-0.048659742,-0.21646324
224087,Oligo,0.18639243,-0.033548087
272723,L6 CT,0.004479885,-0.3071909
224082,Astro,-0.28143412,-0.24180761
13133,L6 CT,0.17378116,-0.040334255
59714,Vip,-0.09740469,0.05750668
128885,L5 IT,-0.1992836,-0.25374985
138085,L6 CT,0.073251605,-0.1163131
258010,PVM,-0.38386697,-0.43723935
212492,Peri,-0.08024639,-0.18960533
103487,L6 CT,0.22250158,0.1099928
204527,Astro,-0.1269393,0.3298654
138161,Endo,0.24088734,-0.03865695
128933,L6 CT,0.021629155,-0.27496493
262410,L4/5 IT,0.25085145,0.3339275
11955,Endo,-0.24040514,-0.19325179
128940,L6 CT,0.26287222,0.044506192
128951,Micro,0.09593439,0.15781116
59709,L5 IT,0.190965,0.29319423
68813,L5 ET,-0.04532376,0.04804486
205644,L6 CT,0.17123556,0.06732422
219943,L4/5 IT,0.21679938,0.3045475
196293,L5 ET,-0.008259088,0.0999828
103528,L2/3 IT,0.18437678,0.47086066
97188,Peri,0.22200215,0.19696438
218925,L2/3 IT,-0.19810674,0.11985296
204485,L4/5 IT,-0.25586587,-0.25346065
68771,L5 IT,-0.12783858,-0.18582708
103518,L6 CT,0.35559893,0.20572329
56511,L6 CT,0.062453687,-0.3331958
128797,L4/5 IT,-0.22814023,-0.061691284
43577,L2/3 IT,-0.0994668,0.19668156
272675,L4/5 IT,-0.25330946,-0.3013355
78830,L4/5 IT,0.12241316,0.27919054
138105,Endo,0.06682885,-0.42384583
258022,Micro,-0.23622066,-0.14905167
56443,SMC,0.385956,0.3182788
128858,L2/3 IT,-0.327798,-0.20792589
258098,L4/5 IT,0.11900759,0.31807286
272664,L5 ET,-0.07676184,0.019185722
193570,L6 IT,0.2978704,0.19707108
129291,Endo,-0.3957051,-0.3806478
130108,L5/6 NP,-0.020611763,0.009322822
77845,Endo,-0.35836732,-0.386147
268393,Endo,0.1969083,-0.048038095
77836,Endo,-0.08482945,0.20286
103020,L6 IT,0.31119353,0.07330972
256520,L2/3 IT,0.2307455,0.36803997
130146,Astro,-0.0018804967,0.43390197
137733,Oligo,0.103934824,-0.13849676
267733,L6 CT,0.14177656,-0.072035104
130147,L4/5 IT,0.017531753,0.2840349
59579,L2/3 IT,-0.18641567,-0.036329508
130170,Sncg,-0.06960291,0.30050075
195655,L5 ET,-0.032256067,-0.08549005
219876,Astro,0.12664455,-0.15961999
257752,L5 IT,-0.23241714,-0.44886038
77803,Micro,0.15062082,0.22249097
11067,Pvalb,0.05239916,0.26259667
97503,L2/3 IT,-0.3213008,-0.33975917
219004,L4/5 IT,0.08268076,0.27537978
130105,Endo,-0.32026476,-0.4385317
225720,L4/5 IT,0.25421798,0.3353992
137764,Astro,0.13509744,0.12638235
257774,L2/3 IT,0.23848248,0.41842568
215665,L2/3 IT,0.15791094,0.40147823
69272,L2/3 IT,0.13924158,0.4363923
237264,Endo,-0.40879554,-0.37831098
130025,L2/3 IT,-0.2897036,-0.17420319
71823,L5 ET,0.12178552,0.21192682
77916,Endo,-0.16689539,-0.13361055
206400,Micro,-0.12559333,-0.4207892
130054,Oligo,0.057711482,-0.37581673
256517,L6 CT,-0.062449515,-0.41754726
77742,L5 IT,0.014601469,0.058137536
130055,L5 ET,0.3077044,0.2166003
69294,L5 ET,-0.15615445,-0.24535069
204698,L6 IT,0.09039903,-0.056807935
77902,L6 IT,-0.09803778,-0.3685531
279590,L6 IT,0.08178353,-0.13038635
246451,L5 ET,-0.09808999,-0.079199225
267982,Micro,0.008559525,-0.07787672
73044,L5 ET,-0.23230192,-0.42392784
97469,L6 CT,0.28006685,0.13607937
99899,Astro,-0.19035572,0.23650503
212802,L6 IT Car3,0.37551773,0.10999793
262520,SMC,-0.12321964,0.12564898
97542,L6 CT,0.0649066,-0.017291069
205632,Endo,-0.30793044,-0.43228135
130515,L5 IT,0.29484195,0.2332452
130525,Sst,0.2340576,0.1065349
97555,Endo,-0.20443812,-0.3552869
212889,Pvalb,0.28963077,0.32810503
130548,L5 ET,0.27665085,0.31952888
241464,L5 ET,-0.00816986,0.0034390688
130551,Endo,0.04898858,0.39347786
130579,VLMC,-0.42788935,-0.19226545
71741,L2/3 IT,-0.3264493,-0.34133446
42714,L2/3 IT,-0.31958938,-0.06754595
246841,L4/5 IT,-0.11479798,0.05223185
262535,Pvalb,-0.13954604,-0.38691235
77568,Oligo,0.050437152,-0.43362236
257666,Sst,-0.14869335,-0.3989714
56859,VLMC,-0.46251732,-0.24045685
11087,Oligo,-0.32143253,-0.3842951
137673,L6 CT,0.32251412,0.027897716
263408,L2/3 IT,-0.08667612,0.19443876
102934,L6 IT,0.15857852,0.060319602
244699,Sst,0.4089805,0.15424651
69440,L5 IT,-0.18703535,-0.089470536
130496,Pvalb,-0.22085097,-0.3188911
130486,L5/6 NP,-0.11365566,-0.22656396
204705,Endo,-0.27111816,-0.41586056
263412,Lamp5,-0.3137566,-0.39793158
246470,L4/5 IT,-0.08347136,0.11416876
69402,L6 CT,0.16892219,0.07550144
69403,SMC,-0.39320523,-0.34817636
73165,L5 ET,-0.15169555,-0.034442395
102990,L6b,-0.15225047,-0.41626972
195604,Endo,0.44394994,0.28461498
130368,L2/3 IT,-0.30496693,-0.16002181
219869,L4/5 IT,-0.20765471,-0.028216124
8265,Endo,-0.27610445,-0.4308134
5167,Pvalb,-0.051473916,0.16577077
257702,Astro,0.02747184,0.099885225
39171,L6 CT,0.06816977,-0.13495207
77694,L4/5 IT,-0.23038808,-0.07848951
243089,L6 IT Car3,0.42262352,0.11457127
102976,Micro,-0.35472,-0.44715944
14868,L6 IT,0.19829202,0.03760171
11077,L2/3 IT,-0.2561306,-0.031031579
77656,Endo,0.26443034,0.13723022
215616,L6 CT,0.06556207,-0.0041193664
103053,Astro,-0.06255719,0.14773709
58240,L6 CT,-0.005789131,-0.20310852
243564,L4/5 IT,-0.19726545,-0.013325512
97336,L6 CT,-0.07936159,-0.2691947
215755,VLMC,-0.45346788,-0.37224174
128291,L2/3 IT,0.06857872,0.3572337
137887,L2/3 IT,-0.3397489,-0.10228273
272759,L6 IT,0.23692822,0.03246975
204645,L4/5 IT,-0.14082238,0.0002452135
205801,L4/5 IT,0.09099424,0.24625462
69078,L6b,0.12546664,-0.1115748
129518,L5 IT,-0.022583216,0.044893086
99212,L5 IT,0.3344912,0.3240239
129533,Sst,0.08474809,-0.30194336
257870,Oligo,0.0823285,-0.27499092
97386,VLMC,-0.45186237,-0.28483498
137855,Peri,-0.16653764,0.18335313
137854,SMC,-0.013558835,0.369349
103187,Astro,0.19141579,0.24886489
103172,L6 CT,0.31509775,0.13176596
43165,Endo,0.033138752,0.24824685
78259,Oligo,-0.015080243,-0.42953825
212658,Endo,0.17340696,0.33831638
219906,OPC,0.051231325,0.112880886
14812,L4/5 IT,0.06673962,0.29191923
235348,L5 IT,-0.22350767,-0.18699849
270573,Endo,-0.2563955,0.18753576
246418,OPC,-0.17163146,0.14054346
68948,Lamp5,-0.32755506,-0.3618564
39021,Micro,-0.16662335,0.2255801
43290,L4/5 IT,-0.1934194,-0.036916256
212579,PVM,-0.033586472,-0.20058164
97317,Oligo,0.00036859512,0.1055004
204623,Endo,0.27098924,0.25431252
10967,L6 IT,0.2744609,0.169806
257859,L5 IT,-0.15189719,-0.27731496
78535,L2/3 IT,-0.17146212,0.18369764
193031,L5/6 NP,-0.15406951,-0.25320703
129358,L4/5 IT,-0.15828371,-0.04003784
237480,PVM,-0.12500125,-0.39806083
58260,Peri,0.33977413,0.34338784
78471,Astro,0.20898831,0.43212342
137928,L5 ET,0.0024411082,0.05122012
78459,Pvalb,0.043802857,-0.13657555
39035,L5/6 NP,-0.11912885,-0.123340845
71864,Oligo,0.07879692,-0.42274198
68983,Endo,-0.122318536,0.08958608
103145,Oligo,0.15681612,-0.20796365
129601,VLMC,-0.44657266,-0.19456834
267771,Pvalb,-0.2178053,-0.12330666
43091,L6b,0.005270958,-0.42959145
236228,Endo,0.137285,0.19498181
237253,Endo,-0.087464094,0.09198731
43087,L2/3 IT,-0.1938462,0.12191117
273497,L6 IT,0.1934669,0.024921358
97412,L2/3 IT,-0.35174823,-0.3218052
11027,L5 ET,-0.04908955,-0.054745376
129850,Sst,-0.362351,-0.2893716
266805,Oligo,-0.037655085,-0.1986531
43093,Sst,-0.1428144,-0.20565134
78123,SMC,-0.07619664,-0.34380534
266807,Pvalb,-0.15019593,-0.21929958
78115,Oligo,0.012163758,-0.099253416
193071,Oligo,0.25438786,-0.03737718
266819,L4/5 IT,-0.036972135,0.21977448
129935,L5 IT,-0.02569291,0.043864608
103092,L6b,-0.014269412,-0.42001608
103088,PVM,-0.39312983,-0.22938102
256516,L5 IT,0.21541202,0.24025518
219885,L6 IT,0.28123593,0.24532324
129916,L6 CT,0.38924348,0.10530341
219912,L4/5 IT,-0.18884644,0.029498577
273502,L6 IT,0.24422961,0.098276615
69161,L4/5 IT,-0.2349062,-0.24105108
205813,Endo,-0.360854,-0.09485662
267766,Endo,0.008819163,-0.44889483
43160,L6 IT,-0.22449693,-0.35807917
11022,L2/3 IT,-0.35417384,-0.2044991
246431,L5 ET,-0.0013993382,0.13671577
224269,Oligo,0.13858229,-0.31015864
195821,Oligo,0.18505663,-0.104821354
5236,L2/3 IT,-0.3432986,-0.19802034
204656,Lamp5,0.07553971,0.44780725
8861,Sst,-0.06545228,0.27309817
5234,L4/5 IT,-0.08611968,0.141325
39078,Micro,0.22341365,0.046201646
43126,L4/5 IT,0.04020369,0.2563709
43125,Endo,-0.14972657,0.11294013
129718,L6 CT,0.03220111,-0.26168582
78164,Pvalb,0.27721953,0.28469157
69148,L5 ET,0.35481483,0.32592916
129779,L4/5 IT,-0.15230376,-0.023651868
129784,L2/3 IT,-0.11201903,0.17604709
