,cell_class,coord_X,coord_Y
179084,L4/5 IT,0.29063678,-0.14245534
151754,L4/5 IT,-0.16581169,0.21209449
247639,L2/3 IT,0.083470345,-0.23327929
70313,L2/3 IT,0.30590236,-0.2513836
151825,L5 IT,-0.0013963282,0.30738944
188326,L4/5 IT,-0.10162467,0.2347812
151875,Peri,0.15353447,0.03777784
151888,L5 IT,0.11668247,-0.015448719
188287,L2/3 IT,-0.23371398,0.20128423
202626,L4/5 IT,0.3374288,-0.086009145
70146,VLMC,-0.11439368,-0.368836
109423,L5 IT,0.009749413,0.30034792
70330,L2/3 IT,-0.21007693,-0.0075793862
151990,Lamp5,-0.031734616,-0.0041359663
261431,L2/3 IT,0.083406806,-0.31596962
215513,Astro,-0.04678741,0.36566615
215535,L4/5 IT,0.17616987,-0.06810808
152112,L2/3 IT,-0.13947695,-0.19296351
188231,L2/3 IT,-0.20877165,0.34739012
69542,Sst,-0.026142538,0.30689776
254036,Oligo,-0.16683614,0.14686179
69527,L4/5 IT,0.05072218,-0.13498077
215589,L2/3 IT,-0.29296064,0.31219584
152275,Micro,-0.22177988,-0.2505714
109493,L2/3 IT,-0.083954066,-0.23102015
151991,L4/5 IT,-0.21092752,0.15836751
69136,L2/3 IT,-0.110999465,-0.18074626
268221,Peri,-0.03341484,-0.05933568
70465,L4/5 IT,-0.06108734,0.25484866
202895,PVM,-0.41661623,0.14308792
72174,L4/5 IT,0.33220416,-0.10247213
238045,Micro,0.26202142,-0.32221997
188512,Astro,-0.12744382,-0.13518676
267923,L4/5 IT,-0.11959201,0.29348528
202827,L4/5 IT,0.22663003,-0.12143555
214797,L5 IT,0.021858215,0.10236722
194693,L2/3 IT,-0.2538575,-0.1589841
71858,L5 IT,0.36344326,0.02646935
151449,Lamp5,0.2501911,-0.44508484
151458,L2/3 IT,0.29876584,-0.21348348
70390,Sst,0.32986915,0.2765991
71728,L5 ET,0.14249176,0.29512966
7644,L4/5 IT,-0.16545334,0.087994635
7633,PVM,0.17308557,-0.43824744
214973,L2/3 IT,-0.2556301,0.2080903
109044,Endo,0.026506364,0.051455677
71213,L4/5 IT,0.34384006,-0.20009881
11773,L2/3 IT,-0.1505638,-0.09006506
268157,Lamp5,-0.35182172,0.33711332
70716,L4/5 IT,-0.16512409,0.0153262615
