,cell_class,coord_X,coord_Y
3548,L5 ET,0.30882728,0.17027533
45972,Micro,0.0009007454,-0.41861796
46010,Vip,-0.4095384,0.016619384
147791,L5/6 NP,-0.17809665,-0.17219579
109836,Pvalb,0.24544609,-0.024336219
196917,Astro,-0.38290882,0.10750109
217948,Astro,0.041984856,0.2774188
149939,VLMC,-0.48445442,0.03711778
63284,L2/3 IT,-0.009098023,0.33574277
69794,L6 CT,0.37043023,0.07903254
223603,L2/3 IT,-0.38458496,0.018032968
182095,L2/3 IT,-0.21565562,0.19337058
124125,L6 CT,-0.14291003,-0.33009315
238545,Oligo,0.0036495328,-0.3994533
237907,PVM,0.38168746,0.10057461
25227,L6 CT,0.08041918,-0.14711407
189018,Oligo,-0.010136992,-0.42241022
66439,L2/3 IT,0.1554308,0.3494166
82034,SMC,-0.023266673,0.09936792
147665,L2/3 IT,-0.25827244,0.11667168
213833,Endo,0.25683743,0.3218344
90079,L5 ET,-0.1158686,-0.07615703
230519,Astro,-0.026601791,0.29177588
109832,Lamp5,-0.17509764,0.10072768
59537,L4/5 IT,-0.21025938,0.022106469
149929,L2/3 IT,0.21019912,0.38488454
44446,L2/3 IT,0.18127126,0.36046833
171168,L6 CT,0.3447972,0.0742178
25545,Micro,-0.24666354,-0.217965
250814,Micro,0.10905236,-0.12510481
164029,L6 CT,-0.09032342,-0.26250255
211474,Endo,-0.031291872,-0.28337497
223394,VLMC,0.16148835,0.47134626
261384,Pvalb,0.101790845,-0.07291767
145767,Endo,-0.15949988,-0.2435987
63059,Astro,0.091585934,-0.34068462
254948,L6 IT,0.28029102,0.11320877
181885,L4/5 IT,-0.3217839,-0.018478423
107055,Endo,0.24897301,0.26052374
204117,OPC,0.22185028,0.15103489
110789,Astro,0.23230076,0.23526108
247239,PVM,-0.3636334,0.113125265
184139,Pvalb,0.2519155,0.15554416
238543,Astro,0.125732,-0.28054532
98760,L6b,0.17860675,-0.13874212
94083,L2/3 IT,-0.4238013,-0.054849744
34234,Oligo,0.19305342,-0.18244088
145713,Pvalb,0.28426635,0.13435984
12572,OPC,-0.08671716,0.18129742
227141,L4/5 IT,0.1702435,0.2143144
147069,L2/3 IT,-0.19212595,0.116882086
25449,L2/3 IT,-0.2878651,0.032150447
264533,Oligo,0.22905093,-0.17608604
232909,Astro,0.13545841,-0.08476275
97002,Micro,-0.26637325,0.21490824
34264,Astro,-0.44562674,-0.02210614
241185,Peri,-0.19556692,-0.11765355
205981,L5 ET,0.12472296,0.07254726
74992,Lamp5,0.20380062,0.04525608
45256,L4/5 IT,-0.05634442,0.16636169
50468,L6 CT,0.3931743,0.12851936
190441,L2/3 IT,-0.26748455,0.12816954
