,cell_class,coord_X,coord_Y
195649,L4/5 IT,-0.08456284,0.13966012
130199,L6 CT,-0.03435597,-0.15181774
278984,L6 CT,0.17315215,-0.064840406
168533,L2/3 IT,0.09570241,0.41224653
257331,L5 ET,-0.25341487,-0.13034382
194834,Astro,-0.38124615,-0.03501013
13480,L5 ET,-0.17676795,-0.13759586
168537,Pvalb,-0.053060323,0.10780603
168551,L6 CT,0.05528462,-0.16583762
199614,L2/3 IT,-0.2608014,0.04816073
41808,L6 IT,-0.15145838,-0.2803983
262405,Oligo,0.065920115,-0.34064537
56424,Astro,-0.3302561,0.022344887
195530,Oligo,0.056094766,-0.35715795
88091,L5 IT,0.016998649,-0.13682008
236251,VLMC,-0.39242244,0.074697495
209399,L6 CT,-0.019116223,-0.2058481
97862,L2/3 IT,-0.12206289,0.24554771
240510,Astro,-0.17913884,-0.07171965
74292,L4/5 IT,0.06578106,0.15234655
118151,PVM,-0.14135832,0.27779835
257759,OPC,0.34782326,0.022818446
203733,L6 CT,0.38759995,-0.0025819838
251220,L4/5 IT,-0.075858176,0.115166366
132563,L4/5 IT,0.064508736,0.26442385
88073,Peri,-0.20177686,0.027310252
23101,Pvalb,-0.104255736,-0.24182415
103628,Vip,-0.25096023,0.12993628
265049,L4/5 IT,-0.12419903,0.056623757
195653,L6 CT,0.14904386,0.02969098
267273,L2/3 IT,-0.026023299,0.21518952
41736,L2/3 IT,-0.3427055,-0.042169005
195652,L5 IT,-0.054216623,-0.016044915
169217,L5 ET,0.021234572,-0.008223236
273029,L6 IT,0.117642224,-0.023076028
88078,VLMC,-0.28639525,0.19221497
88130,Oligo,0.23343205,-0.107338965
132378,PVM,-0.10466486,0.2544579
132420,L4/5 IT,0.11350858,0.27362168
59311,L5 IT,-0.17820424,-0.045479238
55372,L2/3 IT,-0.26702586,0.062259197
238990,L4/5 IT,-0.20807138,-0.026902825
251194,OPC,0.10271287,0.43117517
132234,L2/3 IT,-0.17424792,0.13036919
92962,SMC,-0.11368793,0.09880149
118293,Astro,0.16366404,-0.26712662
5178,Lamp5,-0.1307323,0.30117708
172923,L4/5 IT,-0.011732966,0.16797584
257376,L6 CT,-0.09154171,-0.31401318
55367,L6b,0.14945608,-0.18932399
4991,L4/5 IT,0.17918599,0.24395466
23056,Oligo,0.218611,-0.20109862
199578,Endo,0.17481947,0.15230191
130272,L4/5 IT,-0.21090445,-0.012734324
56392,Micro,-0.10984257,-0.3008657
132124,L6 CT,-0.14741182,-0.32574514
132118,L6 CT,-0.11152071,-0.2583828
48554,L6 CT,-0.000116586685,-0.08952677
194925,Astro,0.17288065,-0.26850295
41809,L6 CT,-0.046021163,-0.34957013
209361,PVM,0.04558015,-0.3796049
168597,Oligo,-0.009848207,-0.47317666
132391,PVM,-0.41813773,0.040365696
132384,Peri,-0.28289014,-0.10092142
130216,Oligo,-0.048333615,-0.39644825
195678,Oligo,0.26168352,-0.1284405
118238,L6 CT,0.11335182,-0.13508543
88153,L6 CT,0.11348659,-0.11625907
132327,Micro,0.17983109,0.17149866
269723,Astro,0.025223851,-0.2859134
48533,L2/3 IT,-0.31777757,-0.027576566
218225,Oligo,0.15532857,-0.2730617
182580,Lamp5,-0.027475446,0.25353956
217391,L5 IT,-0.05521992,0.043792963
88162,L2/3 IT,-0.037557453,0.2937492
22758,L5/6 NP,0.28730834,0.16737992
41890,VLMC,-0.16476229,0.30824715
257357,Micro,-0.40799004,-0.1376797
168595,L6 IT,-0.12433195,-0.2013635
9879,L6 CT,0.1532163,-0.15299642
9875,Oligo,0.057599604,-0.3804823
224768,Endo,0.194763,0.31460506
88056,Astro,0.29550236,0.23419595
41645,L5 IT,-0.17454442,-0.08623096
105934,L2/3 IT,-0.23629823,0.11880344
194569,L5 IT,-0.20846531,-0.227462
182567,Oligo,0.2891788,-0.029006898
213591,Astro,0.0013589263,0.26841182
41415,Endo,-0.21712986,-0.2883301
133265,Oligo,0.22545141,-0.19908825
23183,L6b,0.364581,-0.03843859
87870,L6 CT,-0.105588436,-0.4107544
257245,L2/3 IT,-0.028441519,0.23823309
133188,L5 ET,0.08112782,0.043022275
246573,L2/3 IT,-0.14694384,0.105995655
173142,L4/5 IT,0.037754178,0.20903611
133118,L6 IT,0.3783313,0.009374976
267267,L2/3 IT,0.010177374,0.33641708
133096,L6 CT,-0.0007044375,-0.34110057
88958,Astro,0.3371281,-0.02678144
14216,Oligo,0.34518307,-0.098846555
203678,L4/5 IT,-0.16375521,0.027007103
224343,Oligo,0.1747114,-0.23476186
243418,L6 IT,0.1920914,-0.05301085
133088,L5 ET,-0.21000984,-0.08403441
194617,Sncg,-0.0020897686,0.3721528
133058,Oligo,-0.06683093,-0.20516431
87843,L6 CT,0.07998979,-0.14513731
63870,L4/5 IT,-0.25053984,-0.001885891
87785,Astro,0.28496444,-0.05823362
224330,VLMC,-0.48333287,-0.050631166
23222,L6b,0.04158157,-0.2875432
209469,Endo,0.29845023,0.23862761
239409,L6 CT,-0.057380438,-0.3091252
41338,Endo,0.028347313,0.19003385
168295,L4/5 IT,0.11073321,0.25254822
63865,L4/5 IT,-0.19812208,0.030624866
209453,L4/5 IT,-0.24162436,-0.07606992
105962,L5 IT,-0.0671902,0.00931257
87807,L6 CT,0.07940537,-0.0909206
246574,Micro,0.15094775,0.35631067
133317,L5 IT,-0.09389895,-0.10916507
4917,L2/3 IT,0.12746972,0.29722428
59299,L6 IT,-0.060918003,-0.17840552
217342,L6 CT,-0.024377286,-0.30306745
87839,L2/3 IT,-0.16237625,0.16341805
41406,Astro,-0.28701884,-0.035793096
9799,L6 CT,0.36806923,-0.01472047
182921,Astro,-0.08184233,0.3467517
218230,Astro,0.10626048,-0.0954774
74259,Oligo,-0.047407538,-0.442146
88938,VLMC,0.15872955,0.49195153
41519,L4/5 IT,0.071338415,0.25738287
132805,Oligo,0.061176956,-0.34238684
23134,L6 CT,0.023843646,-0.08289993
264909,VLMC,0.02367425,0.42672306
264223,Vip,-0.20526221,0.16139722
48968,Endo,-0.24412194,-0.2701496
132791,L6 CT,0.41712362,0.069579005
88021,L4/5 IT,0.18285447,0.21757293
42918,Oligo,0.203789,-0.14718592
224352,Peri,-0.04797265,0.3840564
118073,Astro,0.13692486,-0.029408723
194717,L6 CT,0.008708298,-0.25880468
257761,Endo,-0.36114663,-0.17517102
75750,L6b,0.07779533,-0.23855561
173106,L2/3 IT,-0.11039966,0.16793996
209137,Oligo,0.057388783,-0.39321154
64259,L4/5 IT,0.14110136,0.20161599
132733,Endo,0.08226812,0.3659954
92957,Oligo,0.39534026,0.15535027
88041,L6 CT,0.080231786,-0.17456058
118896,L5/6 NP,-0.17716923,-0.15731722
194730,Astro,-0.07838291,-0.343198
17095,Oligo,0.2590502,-0.1659236
70500,L6 CT,0.31505144,0.016455352
48982,Micro,-0.46568614,-0.046993345
224943,Oligo,-0.057557046,-0.33014664
169244,PVM,-0.38158834,0.07027978
97879,Astro,-0.13383704,0.25401062
177891,Oligo,0.29913014,-0.015460968
132993,L6 CT,0.1304574,-0.06905714
194680,L2/3 IT,-0.3831833,-0.13428092
23149,L6 IT,-0.022597194,-0.097605824
4932,L6 CT,0.3540526,-0.043761134
132931,L2/3 IT,-0.1540161,0.15766442
241568,L4/5 IT,0.010222077,0.20693797
41574,L6 IT,0.38783294,0.18420476
132909,Sst,0.22889835,0.10426867
130099,L4/5 IT,-0.25521207,-0.0030208528
251229,L6 CT,0.1219005,-0.15252978
222375,VLMC,-0.429635,0.043678224
244151,L6 CT,0.3203807,0.0010119677
48987,Micro,0.2949705,0.25904232
233306,Micro,0.17194724,0.21882701
209413,L2/3 IT,0.15066016,0.29852813
132867,L4/5 IT,-0.27701244,-0.11673391
88936,Endo,-0.0962871,0.33134872
132114,Oligo,0.14614409,0.1226809
195624,L5/6 NP,0.17986226,0.090628326
9403,Oligo,-0.00096434355,-0.28982463
88654,Pvalb,0.19433218,0.24139565
18341,Oligo,-0.00986287,-0.4343624
272898,L4/5 IT,-0.093937516,0.039470017
42562,L2/3 IT,-0.2365138,0.10081816
241643,L5 IT,0.30661947,0.25229895
55339,Endo,-0.04531315,0.1745854
224479,SMC,-0.04404968,0.17178476
130934,Peri,-0.28323132,0.058725655
241632,VLMC,-0.39522415,0.07685971
245087,L5 IT,0.22759557,0.105911136
169007,Oligo,0.30439037,-0.11753225
172927,L4/5 IT,-0.31534597,-0.15921462
9822,Oligo,0.067227006,-0.33267838
