,cell_class,coord_X,coord_Y
212549,Vip,0.0509006,0.34698838
257982,Pvalb,0.05833522,0.2604182
59693,L5 ET,-0.13059796,-0.33510283
204562,L2/3 IT,-0.09593885,0.14741509
268446,L4/5 IT,-0.30742696,-0.30780798
59682,Pvalb,-0.14650531,-0.33023757
43818,Endo,0.02030989,0.4381386
56550,Micro,0.1710966,0.02109141
79162,Micro,0.044028543,-0.070480935
270051,L5 IT,0.19082856,0.29025254
138020,Lamp5,0.034202844,-0.11986068
68607,L6b,0.37324154,0.103787206
218914,L4/5 IT,-0.009167456,0.18335135
193007,Pvalb,-0.34477317,-0.19891778
5290,Oligo,0.39099413,0.31804344
79140,PVM,0.057289995,0.4710873
196078,OPC,-0.16560213,0.2557085
56441,L4/5 IT,-0.22982864,-0.15053211
129137,L6 IT,0.25300202,0.08099673
196086,L5 ET,-0.09478605,-0.12755033
43746,L2/3 IT,-0.22048268,-0.083598144
138165,L4/5 IT,-0.21207508,-0.11863116
103460,Lamp5,0.07594709,0.017935881
224176,Astro,-0.18025039,-0.38636824
278845,L2/3 IT,-0.10017528,0.14119722
103619,Endo,0.16259925,0.44280666
277769,L6 IT,0.20675048,0.10529656
43800,L4/5 IT,-0.26350662,-0.24745944
212544,L4/5 IT,0.023852646,0.29757348
129105,L5 IT,-0.024265347,0.09371949
243603,L2/3 IT,-0.04016208,0.28695652
218954,L6 CT,0.26767594,0.10760748
78596,Oligo,-0.18255839,-0.27445334
43376,VLMC,0.006394846,0.4532409
270574,Endo,0.11968932,0.31568262
196036,Oligo,0.2934887,0.018954333
68902,L4/5 IT,0.02560778,0.28803703
78692,Peri,-0.08774185,-0.057822764
78716,L5 IT,0.34093627,0.37188798
268501,Astro,-0.18766245,-0.33944485
224207,Pvalb,-0.18300962,-0.40737522
8218,Endo,-0.19186793,-0.41910198
39017,Endo,-0.1107763,-0.26864508
266742,L6 CT,-0.08094968,-0.08413866
272660,Astro,0.18297416,0.3363281
103357,L4/5 IT,0.27537617,0.37521315
268448,L2/3 IT,-0.087044805,0.29078874
204584,L5 IT,0.006978495,0.13544497
257949,L6 CT,0.0046747164,-0.22182973
272726,L4/5 IT,-0.21676287,-0.21721804
15292,L5 ET,-0.12488193,-0.23029274
103401,OPC,-0.3521313,-0.30227056
270586,OPC,-0.37969923,-0.27291116
206486,SMC,-0.13409352,-0.216831
196325,L4/5 IT,0.13590515,0.32496983
196224,VLMC,-0.3813721,-0.18486807
243604,L2/3 IT,-0.06851495,0.2515251
13357,L6 CT,0.018883012,-0.10796553
78916,Sst,-0.052986868,-0.10533888
266699,L6 CT,0.03307053,-0.1638632
72874,Micro,0.3366536,0.35554639
204503,Pvalb,-0.07376752,-0.3351392
72881,Vip,-0.2773898,-0.08826192
138154,VLMC,-0.37971416,-0.18993567
79086,SMC,0.036844183,0.41669837
103532,L2/3 IT,-0.28313345,-0.10940249
204499,Endo,-0.00301907,0.14878461
258047,Endo,0.19907741,0.20900969
129253,Oligo,0.19799288,-0.08202501
243609,L2/3 IT,-0.112125546,0.2610081
68758,L4/5 IT,0.013723313,0.2962166
267969,L6b,0.22249044,0.029870741
103549,Endo,0.08851967,-0.078780524
97173,L5/6 NP,0.07332177,0.20127694
272692,L5 IT,0.023658847,0.13712855
5359,Micro,-0.21547814,-0.20679224
196222,L5 IT,-0.104564846,-0.033094693
258064,VLMC,-0.22884876,0.15412584
234454,Astro,0.10427167,0.3721855
219971,L4/5 IT,0.11492241,0.3036499
5352,L6 CT,-0.06784263,-0.3610894
219508,Endo,0.052054342,0.38884798
218926,L5/6 NP,0.3960734,0.35445395
243210,OPC,-0.12642516,0.17305028
128600,L5 ET,-0.18425195,-0.43692613
78980,L2/3 IT,0.2893639,0.45117927
212462,L2/3 IT,0.28479865,0.4296709
224105,L2/3 IT,-0.09587317,0.1531967
58288,Astro,0.11918884,0.10040083
196198,Micro,-0.00698157,-0.17247812
224087,Oligo,0.14285247,0.021223895
272723,L6 CT,-0.008040355,-0.33323094
224082,Astro,-0.2396552,-0.17262203
13133,L6 CT,0.13822554,-0.026052786
59714,Vip,-0.055567414,0.04091247
128885,L5 IT,-0.19516234,-0.2845974
138085,L6 CT,0.051135313,-0.12713145
258010,PVM,-0.32910135,-0.38441506
212492,Peri,-0.065399684,-0.14605153
103487,L6 CT,0.22165552,0.11891867
204527,Astro,-0.123655245,0.29850096
138161,Endo,0.22963515,-0.020222502
128933,L6 CT,-0.02173544,-0.25273913
262410,L4/5 IT,0.34306544,0.4101314
11955,Endo,-0.13123296,-0.1566954
128940,L6 CT,0.29105932,0.07091988
128951,Micro,0.15077452,0.07644883
59709,L5 IT,0.20828784,0.29418436
68813,L5 ET,-0.0041588135,0.085041374
205644,L6 CT,0.121635824,0.11966924
219943,L4/5 IT,0.20002304,0.30880737
196293,L5 ET,0.02992459,0.1671295
103528,L2/3 IT,0.17594793,0.4620827
97188,Peri,0.19696228,0.20331743
218925,L2/3 IT,-0.15627721,0.13692227
204485,L4/5 IT,-0.23590332,-0.27610844
68771,L5 IT,-0.07090462,-0.21775085
103518,L6 CT,0.33879584,0.19049174
56511,L6 CT,-0.016428351,-0.39570802
128797,L4/5 IT,-0.21259148,-0.09484654
43577,L2/3 IT,-0.052016273,0.22524047
272675,L4/5 IT,-0.2604717,-0.4084479
78830,L4/5 IT,0.14924605,0.28564608
138105,Endo,-0.0035744926,-0.36541006
258022,Micro,-0.2419544,-0.10583052
56443,SMC,0.36560273,0.3613176
128858,L2/3 IT,-0.29735872,-0.2650804
258098,L4/5 IT,0.12416553,0.31674233
272664,L5 ET,-0.024389498,0.064635515
193570,L6 IT,0.25765595,0.20858541
129291,Endo,-0.36554188,-0.32815194
130108,L5/6 NP,-0.021288874,0.0014306112
77845,Endo,-0.28244013,-0.2876929
268393,Endo,0.18878715,0.010476705
77836,Endo,-0.07854079,0.17320584
103020,L6 IT,0.3300141,0.10320346
256520,L2/3 IT,0.1991555,0.37298426
130146,Astro,0.0024346039,0.43870476
137733,Oligo,0.070002444,-0.1772298
267733,L6 CT,0.09115691,-0.016978052
130147,L4/5 IT,0.043043956,0.31212053
59579,L2/3 IT,-0.19248025,-0.060522128
130170,Sncg,-0.113832936,0.28576955
195655,L5 ET,0.015466618,-0.051863912
219876,Astro,0.085340254,-0.14181124
257752,L5 IT,-0.23884314,-0.47843173
77803,Micro,0.1895565,0.2791673
11067,Pvalb,0.12930846,0.28254202
97503,L2/3 IT,-0.28352648,-0.3249119
219004,L4/5 IT,0.11240778,0.32001334
130105,Endo,-0.3248803,-0.43530172
225720,L4/5 IT,0.33963886,0.40871316
137764,Astro,0.10667671,0.17599797
257774,L2/3 IT,0.2584062,0.43722698
215665,L2/3 IT,0.18369962,0.44007307
69272,L2/3 IT,0.12899418,0.4635882
237264,Endo,-0.32091665,-0.31088996
130025,L2/3 IT,-0.24643607,-0.22313906
71823,L5 ET,0.16340277,0.25474542
77916,Endo,-0.13319223,-0.077349804
206400,Micro,-0.13245259,-0.37017515
130054,Oligo,0.023263434,-0.378708
256517,L6 CT,-0.061890505,-0.4301983
77742,L5 IT,0.004998765,0.08472526
130055,L5 ET,0.4215675,0.30090216
69294,L5 ET,-0.15316415,-0.29170913
204698,L6 IT,0.055033434,-0.0491659
77902,L6 IT,-0.0815031,-0.44199908
279590,L6 IT,0.05690003,-0.15617062
246451,L5 ET,-0.060247052,-0.05402708
267982,Micro,-0.033783186,-0.029293621
73044,L5 ET,-0.2206298,-0.44703272
97469,L6 CT,0.2475484,0.12876369
99899,Astro,-0.1983319,0.18553428
212802,L6 IT Car3,0.42160794,0.18436277
262520,SMC,-0.17433585,0.10044983
97542,L6 CT,0.051182598,-0.006215129
205632,Endo,-0.28746182,-0.36262196
130515,L5 IT,0.27175722,0.2972207
130525,Sst,0.25391516,0.17385694
97555,Endo,-0.12237989,-0.28844506
212889,Pvalb,0.29245156,0.35923907
130548,L5 ET,0.21689929,0.29997203
241464,L5 ET,0.051056664,0.018784883
130551,Endo,0.08427759,0.4014928
130579,VLMC,-0.37327504,-0.17904995
71741,L2/3 IT,-0.30508372,-0.3914793
42714,L2/3 IT,-0.2947071,-0.07493927
246841,L4/5 IT,-0.08724096,0.023498679
262535,Pvalb,-0.15702838,-0.38728684
77568,Oligo,-0.025644768,-0.43618605
257666,Sst,-0.11102751,-0.36677563
