,cell_class,coord_X,coord_Y
179084,L4/5 IT,0.35003492,-0.1881571
151754,L4/5 IT,-0.116925195,0.15515637
247639,L2/3 IT,0.035122965,-0.21259196
70313,L2/3 IT,0.27083337,-0.28134158
151825,L5 IT,0.05983009,0.26771522
188326,L4/5 IT,-0.14079499,0.17565495
151875,Peri,0.21440041,0.07248221
151888,L5 IT,0.119471066,-0.011517495
188287,L2/3 IT,-0.23764274,0.21541424
202626,L4/5 IT,0.29813257,-0.11375832
70146,VLMC,-0.13125451,-0.4216455
109423,L5 IT,0.0389416,0.23230577
70330,L2/3 IT,-0.22779255,0.044215776
151990,Lamp5,-0.10336048,-0.04851969
261431,L2/3 IT,0.122604296,-0.29522553
215513,Astro,-0.1935148,0.2934337
215535,L4/5 IT,0.24270098,-0.03303065
152112,L2/3 IT,-0.14948879,-0.2507947
188231,L2/3 IT,-0.19737008,0.37425458
69542,Sst,-0.08522544,0.37303522
254036,Oligo,-0.111274816,0.1445868
69527,L4/5 IT,0.073272526,-0.10923093
215589,L2/3 IT,-0.25869772,0.3408609
152275,Micro,-0.2361777,-0.32180238
109493,L2/3 IT,-0.074726515,-0.2533352
151991,L4/5 IT,-0.1957868,0.118435286
69136,L2/3 IT,-0.063312,-0.21483879
268221,Peri,-0.14490284,-0.1728014
70465,L4/5 IT,0.030344628,0.29079255
202895,PVM,-0.44980055,0.21465905
72174,L4/5 IT,0.36140114,-0.12426811
238045,Micro,0.34814018,-0.28933442
188512,Astro,-0.021527164,-0.10592499
267923,L4/5 IT,-0.04523276,0.22393821
202827,L4/5 IT,0.39623964,-0.107277244
214797,L5 IT,0.14826965,0.051470064
194693,L2/3 IT,-0.21161269,-0.15531334
71858,L5 IT,0.30172783,-0.017325692
151449,Lamp5,0.2745112,-0.45290694
151458,L2/3 IT,0.17206085,-0.23748271
70390,Sst,0.23507933,0.28737253
71728,L5 ET,0.07566044,0.26074803
7644,L4/5 IT,-0.18776672,0.03851744
7633,PVM,0.06330342,-0.40823862
214973,L2/3 IT,-0.31186047,0.17027554
109044,Endo,0.042344067,-0.021055937
71213,L4/5 IT,0.32328627,-0.13614686
11773,L2/3 IT,-0.09909024,-0.058602728
268157,Lamp5,-0.35697687,0.37162933
70716,L4/5 IT,-0.17669497,0.0075556994
247629,L5 IT,0.029818948,0.3263929
268181,Lamp5,0.13608882,0.15377493
70523,Astro,0.13281754,-0.3286676
